0.0,22.44, 22.74, 20.27, 23.34, 22.15
0.20073676109313965,23.14, 24.93, 22.84, 24.63, 23.63
0.40384984016418457,21.16, 24.13, 21.95, 20.96, 22.25
0.6069254875183105,22.64, 23.83, 20.86, 21.85, 21.16
0.8099710941314697,23.34, 25.53, 22.44, 21.46, 22.05
1.0130817890167236,21.06, 22.74, 22.64, 22.15, 20.17
1.2161250114440918,20.86, 23.14, 23.04, 21.85, 21.06
1.4192440509796143,20.37, 24.83, 24.53, 23.83, 23.63
1.6223134994506836,18.30, 22.44, 23.24, 24.53, 25.73
1.8254015445709229,21.06, 23.24, 22.05, 22.05, 21.26
2.0284340381622314,22.35, 25.43, 24.13, 21.06, 21.06
2.24716854095459,22.64, 22.94, 22.25, 22.05, 22.15
2.434640407562256,22.84, 27.14, 23.24, 22.54, 23.34
2.653308391571045,23.34, 23.93, 23.04, 22.25, 21.26
2.8563973903656006,21.95, 24.33, 21.26, 20.47, 22.84
3.061213970184326,22.35, 23.34, 21.36, 22.15, 22.44
3.264247179031372,22.44, 21.55, 19.38, 20.07, 19.19
3.4673573970794678,22.54, 24.53, 25.13, 24.63, 21.36
3.6704370975494385,21.65, 22.84, 21.75, 22.05, 21.06
3.8735194206237793,19.48, 22.44, 18.69, 17.90, 21.75
4.076555252075195,21.75, 23.93, 22.44, 20.96, 22.44
4.279633045196533,20.76, 22.15, 20.67, 17.90, 17.71
4.476666450500488,22.44, 26.84, 24.43, 22.44, 22.84
4.679785490036011,20.67, 23.14, 23.54, 22.05, 19.68
4.897632122039795,20.76, 24.23, 22.05, 21.36, 21.95
5.094330310821533,21.06, 24.03, 23.04, 19.48, 17.02
5.297398328781128,21.36, 24.23, 20.57, 17.21, 19.58
5.500439882278442,21.06, 23.44, 22.44, 21.16, 21.46
5.707984209060669,22.35, 25.23, 23.14, 20.57, 21.36
5.9110565185546875,21.26, 24.53, 24.93, 22.74, 20.67
6.114136695861816,21.26, 24.13, 23.73, 20.86, 20.67
6.317179918289185,23.24, 25.53, 23.54, 21.95, 20.76
6.520302772521973,21.75, 25.13, 23.14, 21.65, 23.63
6.723368167877197,21.36, 23.83, 22.54, 21.85, 21.95
6.926410675048828,21.85, 21.16, 17.81, 19.88, 21.46
7.129522323608398,20.96, 24.83, 22.44, 19.09, 18.50
7.332563877105713,21.95, 23.73, 21.06, 21.95, 23.54
7.535642385482788,21.65, 23.44, 22.05, 21.95, 22.15
7.738754034042358,19.48, 21.85, 21.65, 23.34, 26.03
7.95746111869812,21.55, 20.57, 18.79, 19.28, 20.67
8.160529851913452,22.35, 23.34, 21.06, 22.05, 22.25
8.363573551177979,22.44, 22.54, 17.61, 19.19, 21.55
8.566684484481812,22.74, 24.33, 20.86, 19.58, 19.09
8.769761800765991,19.88, 25.03, 25.53, 22.94, 24.43
8.972803831100464,21.65, 23.44, 20.47, 22.54, 23.04
9.175915956497192,19.28, 24.63, 25.03, 23.54, 24.03
9.378958225250244,20.96, 23.24, 22.44, 22.05, 22.25
9.580503463745117,23.54, 22.84, 22.44, 23.63, 20.86
9.783580541610718,24.43, 24.33, 23.04, 23.63, 21.36
9.986673355102539,21.46, 25.53, 22.25, 20.57, 20.96
10.18975019454956,21.75, 24.53, 21.85, 21.06, 23.24
10.392776250839233,20.86, 20.76, 20.27, 20.17, 19.48
10.595889806747437,22.74, 24.53, 20.47, 19.28, 19.97
10.798969268798828,22.44, 24.23, 21.16, 22.15, 22.35
11.002044677734375,21.06, 24.53, 22.64, 21.46, 22.05
11.220763206481934,24.53, 23.14, 21.65, 23.34, 22.54
11.40820026397705,21.46, 25.03, 22.74, 19.19, 19.78
11.62689733505249,22.94, 24.83, 19.78, 17.41, 20.57
11.825629949569702,21.75, 24.53, 21.85, 20.86, 22.84
12.02396821975708,23.63, 25.73, 21.26, 21.06, 23.73
12.227045059204102,23.83, 24.63, 24.93, 24.33, 21.16
12.4301278591156,21.55, 23.93, 25.03, 25.73, 22.35
12.63319993019104,23.04, 22.94, 21.95, 22.15, 22.35
12.851898431777954,24.33, 24.23, 20.96, 22.74, 23.63
13.054975509643555,21.95, 23.54, 21.75, 22.15, 21.26
13.25801944732666,22.15, 22.84, 23.54, 23.14, 20.07
13.461966514587402,22.15, 25.83, 23.54, 20.57, 22.05
13.665015935897827,23.73, 23.14, 21.46, 23.14, 21.75
13.868059158325195,22.54, 23.04, 21.46, 22.74, 21.65
14.071170091629028,20.47, 22.35, 18.79, 18.50, 24.03
14.27424693107605,24.03, 24.73, 22.84, 22.64, 21.46
14.477302074432373,22.84, 24.93, 25.23, 23.93, 23.14
14.68040132522583,22.15, 24.23, 21.75, 22.35, 22.35
14.883494853973389,20.96, 24.43, 22.64, 21.36, 21.85
